name;text;location;followers;retweets;favorites;lang;lon;lat;country;emotions;polarity
Bill46122502;through all this bashing & all ur hard work to date u r standing strong u r the greatest president of all time feel the lu…;unknown;297;3;0;en;-100.113952;76.250578;Arctic;unknown;positive
DavidReveal;president trump who convincingly won the election should form a community to investigate hillary clinton and lock her up. lock her up;unknown;3;0;0;en;-100.113952;76.250578;Arctic;unknown;negative
_teen_problem;nordstrom stock rises after donald trump's tweet on wednesday morning, president trump fired off a disparaging tweet about nordstrom, but t…;unknown;1255;0;0;en;-100.113952;76.250578;Arctic;unknown;neutral
MarcusNoble16;@govinslee my families security is at risk because gov. inslee don't like president trump;unknown;0;0;0;en;-100.113952;76.250578;Arctic;joy;positive
jamibethanne;.@senrobportman congress must step up and overturn president trump’s discriminatory #eo banning #immigrants & #refugees #oxfam4refugees;unknown;3;0;0;en;-100.113952;76.250578;Arctic;unknown;negative
Amyloukingery;wife of wounded warrior meets with president trump, proposes 'real solutions' for va;Virginia;15157;1;0;en;-78.6568942;37.4315734;United States;unknown;positive
the626killa;president trump slams mccain on his criticism of military raid on yemen🇾🇪  hear his tweet #mccain #trumppresident http…;Worcester, MA;3818;349;0;en;-71.8022934;42.2625932;United States;unknown;neutral
BuyerBewareBaby;breaking : president trump vows "big league" tax cut;USA;1228;0;0;en;-95.712891;37.09024;United States;unknown;negative
Trinity_1;@realdonaldtrump @nytimes thank you president trump for standing up against the fake news of trashy nyt!!! ❤;Mid-West;950;0;0;en;-106.2800242;43.4113604;United States;unknown;neutral
pennyman441966;@kellyannepolls @ap i support both you & president trump. keep up the good work;Tennessee, USA;38;0;0;en;-86.5804473;35.5174913;United States;joy;positive
nance_benjamin;.@senatorshaheen congress must step up and overturn president trump’s discriminatory #eo banning #immigrants & #refugees #oxfam4refugees;unknown;3;0;0;en;-100.113952;76.250578;Arctic;unknown;negative
DrummerTW366;"54% of americans disapprove of the job president trump is doing, or as betsy devos calls that, one-third." -- @sethmeyers h…;Glenpool, Ok;37;319;0;en;-96.0088843;35.9553737;United States;unknown;negative
vincebayless;ha! awesome!appeals court rules against president trump's travel ban;Tatooine;285;0;0;en;10.4508956;32.9210902;Republic of Tunisia;unknown;positive
Seirra75;'see you in court': #presidenttrump responds to court's ruling blocking #immigrationorder;United States;5561;1;0;en;-95.712891;37.09024;United States;unknown;positive
bolajiarab;breaking: president trump’s travel ban will remain blocked, a federal appeals court rules;WORLDWIDE;97;3365;0;en;-79.532157;43.8169837;Canada;unknown;positive
BruceMHicks;americans trust trump administration more than news media, or do they, this could be fake news couldn't it?;Montreal;827;0;0;en;-73.567256;45.5016889;Canada;unknown;neutral
asnakeofjuly;despite earlier remarks, president trump promised china's president u.s. will stick to the "one-china" doctrine;Chicago, IL;15;27;0;en;-87.6297982;41.8781136;United States;anger;neutral
couldovfooledme;meanwhile canada's borders undefended...an open letter to the people of iran, president trump & world leaders;unknown;1009;0;0;en;-100.113952;76.250578;Arctic;unknown;positive
BSAFunds;yahoofinance: live: president trump called china’s xi jinping, commits to ‘one china’ policy spyjared;unknown;21452;0;0;en;-100.113952;76.250578;Arctic;joy;positive
ravikumar_8484;poll: 95% of americans who voted for president trump approve of his performance in the presidency so far  (public polic…;Rajkot, India;1047;314;0;en;70.8021599;22.3038945;Republic of India;joy;positive
emilyinstl;aba house urges president trump to withdraw travel ban;St. Louis, MO;145;1;0;en;-90.1994042;38.6270025;United States;unknown;positive
cornellierdonn2;president trump [never come down];unknown;125;0;0;en;-100.113952;76.250578;Arctic;unknown;positive
bellsan15;president trump backed away from what could have been a serious fight with china over its one-china policy:;Massachusetts;117;5;0;en;-71.3824374;42.4072107;United States;unknown;negative
Casperventer;#manypeoplearesaying there is something psychologically wrong with the president.;Canada;1137;143;0;en;-106.346771;56.130366;Canada;unknown;negative
norwin55;president trump’s infatuation with vladimir putin is deeply troublesome. americans deserve to know what’s behind it. https…;Harrisburg, Pennsylvania;646;923;0;en;-76.8867008;40.2731911;United States;joy;neutral
VeraLupe;"go buy ivanka's stuff": kellyanne conway, senior adviser to president trump, plugs ivanka trump's merchandise;Loading Coordinates...;428;857;0;en;-100.113952;76.250578;Arctic;unknown;neutral
ravikumar_8484;poll: 40% of americans want president trump impeached, while 48% oppose his impeachment.  (public policy polling);Rajkot, India;1047;202;0;en;70.8021599;22.3038945;Republic of India;unknown;neutral
Milcal_Anatmcl;president trump signs three new executive orders on crime reduction;Arkansas, USA;360;129;0;en;-91.8318334;35.20105;United States;unknown;neutral
Jordan_FHT;live: president trump to meet with japan’s pm shinzo abe. @spyjared talks about their rocky relationship;Chelsea, London;233;5;0;en-gb;-0.174936;51.485093;United Kingdom of Great Britain and Northern Ireland;joy;negative
Rambo_Pattar;president trump excites laughter. falstaff. his german origin not in sync with anglo-saxon establishment in us.;Punjab & Texas ;405;4;0;en;75.3412179;31.1471305;Republic of India;unknown;neutral
WaspZealot;ninth circuit court of appeals activist judiciary has no place in our republic. president trump's executive order perfe… Where you arent looking....;unknown;909;268;0;en;-100.113952;76.250578;Arctic;unknown;positive
Donna_pas;@foxnation @foxnews time for a new executive order president trump...#keepussafe;unknown;19;0;0;en;-100.113952;76.250578;Arctic;unknown;positive
Smart3DWeb;president trump - new world order in reverse ( inauguration ) 2017 pope francis;Louisville, Kentucky, USA;3024;1;0;en;-85.7584557;38.2526647;United States;unknown;positive
anonymousW_M;what president trump is supposed to be doing while he's tweeting;Springfield, MA;519;2;0;en;-72.589811;42.1014831;United States;unknown;negative
mallyskok;are you ok with several patriots' decisions to skip white house visit with president trump? yes perfectly ok with it;Boston;13627;0;0;en;-71.0588801;42.3600825;United States;unknown;positive
MNBonnie;chaffetz: "so president trump..." drowned out by boos. #chaffetztownhall;unknown;462;234;0;en;-100.113952;76.250578;Arctic;unknown;positive
Richieamx;the 9th circuit has no authority to rule on an executive order by president trump! the law is very clear that trump is…;Missouri, USA;3722;149;0;en;-91.8318334;37.9642529;United States;unknown;positive
jasonlambkc;a group of patriots say they won't visit president trump at the white house. here’s why:;Shawnee, KS;1306;56;0;en;-94.7151865;39.0228485;United States;unknown;positive
HannahChapter1;on thursday night, president trump’s immigration ban met another major defeat in court.;unknown;471;41;0;en;-100.113952;76.250578;Arctic;unknown;neutral
LethorLux;how each senator voted on president trump’s cabinet nominees;unknown;27;507;0;en;-100.113952;76.250578;Arctic;unknown;positive
hellomike69;@impeach_d_trump you should impeach all you fucking assholes. president trump is the best.if you don't like it get the fuck out you assholes; Pennsylvania ;3;0;0;en;-77.1945247;41.2033216;United States;joy;negative
Qionisolo;the latest episode of can he do that: should president trump be spending weekends at mar-a-lago?;unknown;118;4;0;en;-100.113952;76.250578;Arctic;unknown;positive
USb4russia;survey: 83% of us mayors expect trump will cause either "some harm" or "major harm" on affordable housing;unknown;733;14;0;en;-100.113952;76.250578;Arctic;joy;positive
laineyruns;2 former judges weigh in on the impact of president trump’s critiques of the judiciary.;unknown;282;24;0;en;-100.113952;76.250578;Arctic;sadness;positive
liszewsk;on march 15th mail president trump a postcard that expresses support to him.the white house 1600 pennsylvania avenue nw…;Beautiful Pa;4151;6;0;en;-77.8571306;40.7868269;United States;unknown;positive
badbadzoot;boycott @amazon for not supporting president trump’s immigration executive order.  #boycottamazon #maga #tcot #ccot;earth;18;4;0;en;-102.4107493;34.2331373;United States;unknown;neutral
Coleby_;thank you president trump for appointing a leader who understands👉🏻 "islam is like a malignant cancer that has metastasized” -…;United States;449;428;0;en;-95.712891;37.09024;United States;joy;neutral
jpiresf;"thank you for calling the white house comment line. the comment line is currently closed…”;unknown;1288;0;0;pt;-100.113952;76.250578;Arctic;unknown;positive
CfrWayne;president trump slams mccain's raid failure comments: "look at the mess our country is in";Washington, DC;1251;10;0;en;-77.0368707;38.9071923;United States;unknown;negative
OhMySuzieQ;@realdonaldtrump @nytimes i love your news media president trump. i pray for you and our nation everyday.;unknown;24;0;0;en;-100.113952;76.250578;Arctic;joy;neutral
VKerapolku;coming up at 1.30pm, @robertmooreitv reports on another hurdle for president trump, as three judges agree his travel ban is no…;Näen Turun Tuomiokirkolle;163;2;0;fi;22.278325;60.452473;Republic of Finland;unknown;positive
Don_Rivers1;watch as obama assaults supreme court during 2010 sotu. now tell us president trump's attack is unprecedented.;Upstate NY;698;31;0;en;-73.9865533;40.7263542;United States;unknown;negative
Maxa_FHT;rt yahoofinance: live: president trump to meet with japan’s pm shinzo abe. spyjared talks about their rocky relati…;London, UK;314;0;0;en;-0.1277583;51.5073509;United Kingdom of Great Britain and Northern Ireland;joy;negative
nance_benjamin;.@senatorhassan congress must step up and overturn president trump’s discriminatory #eo banning #immigrants & #refugees #oxfam4refugees;unknown;3;0;0;en;-100.113952;76.250578;Arctic;unknown;negative
B4racud454;opinion: note to bewildered democrats: hating president trump is not a policy (via @lizpeek);California, USA;9;101;0;en;-119.4179324;36.778261;United States;unknown;negative
MegMcCloskey;literally the 1st sentence of the nyt story: "president trump told president xi jinping of china on thursday evening ...…;New York;4961;4;0;en;-74.0059413;40.7127837;United States;unknown;positive
thomrayne;the rule of law is not dead it is in a politically-induced coma. president trump, revive and restore the rule of law.;NC;2635;2;0;en;-79.0192997;35.7595731;United States;unknown;positive
H_Hawkes16;soros: ‘i will take down president trump’. analyst - "soros a wounded beast, bent on revenge".;Texas, USA;3951;88;0;en;-99.9018131;31.9685988;United States;anger;negative
kenc2001;breaking: federal court stands in the way of trump exec order  kenneth,  president trump is fighting to keep the...;New York;34109;0;0;en;-74.0059413;40.7127837;United States;unknown;negative
Batman710;pennsylvania lawmaker to president trump: "why don't you come after me you fascist, loofa-faced s***-gibbon";unknown;404;217;0;en;-100.113952;76.250578;Arctic;unknown;neutral
WHIORadio;president trump calls ninth circuit decision on his immigration order "disgraceful";Dayton, Ohio;10219;1;0;en;-84.1916069;39.7589478;United States;unknown;neutral
lisaskov;appeals court unanimously stuns so-called president trump, handing him an unequivocal defeat. including the chief judge appoin…;unknown;20;5352;0;en;-100.113952;76.250578;Arctic;unknown;neutral
Morpheyous;(via;Grand Island NY;759;0;0;en;-78.9657302;43.0216283;United States;unknown;positive
RETTinol;@realdonaldtrump the american people love you president trump❤🇺🇸 stay strong! these idiot judges/media/hollywood are the minority😡👎🏻💩;unknown;3353;0;0;en;-100.113952;76.250578;Arctic;joy;neutral
SnowyinChi;under armour ceo says president trump is a "real asset"  steph curry: "i agree… if you remove the 'et' from asset";Chicago, IL;144;677;0;en;-87.6297982;41.8781136;United States;unknown;positive
GwadMakeda;speaker of britain's house of commons says president trump should not address lawmakers during state visit in july;unknown;97;714;0;fr;-100.113952;76.250578;Arctic;unknown;positive
PaulaPowell5;under armour described president trump as "a real asset" to the country. then stephen curry responded.;unknown;51;435;0;en;-100.113952;76.250578;Arctic;unknown;positive
fiscalconserve;is this @ap attempt to delegitimize president trump by using a pic of alec baldwin as trump? #mediabias #fakenews…;United States;920;0;0;en;-95.712891;37.09024;United States;joy;positive
latinthompson05;do you agree with the 9th circuit courts decision against president trump and americans safety? vote and retweet!!!!!;unknown;33;737;0;en;-100.113952;76.250578;Arctic;unknown;positive
zimbabwekid;why president trump seeks to build up terror fears where other presidents sought to soothe;Dallas, TX;112699;1;0;en;-96.7969879;32.7766642;United States;fear;negative
thus_spake;president trump on friday morning ripped into an appeals court's decision to reject his executive order on immig...;England, Great Britain.;2477;0;0;en;-1.1743197;52.3555177;United Kingdom of Great Britain and Northern Ireland;unknown;neutral
GaryRandone;@realdonaldtrump @nytimes thank you president trump for keeping the people informed of the facts;Long Island, NY;10;0;0;en;-73.134961;40.789142;United States;unknown;positive
JoyceSHP;delta.. 25thousand jobs coming! thank you president trump! for making industry start again in the usa! promises happening💙;United States;27;0;0;en;-95.712891;37.09024;United States;unknown;positive
YAlhethali;president trump needs to be reminded that its great friend - australia - is not a doormat for the usa #auspol @realdonal…;ملبورن ، استراليا;54;173;0;ar;144.963056;-37.813611;Commonwealth of Australia;joy;positive
DaphneBinulski;in #9thcircuit #9th vengeance is coming!;Germany;757;1;0;de;10.451526;51.165691;Federal Republic of Germany;unknown;negative
karkusistrange;.  dear president trump  it's friday, feb. 10, 2017  this is our daily "thank you"  sincerely the american people  @real…;unknown;26;20;0;en;-100.113952;76.250578;Arctic;unknown;positive
Ohliad;us allies worry about joint intel operations under president trump;unknown;114;0;0;uk;-100.113952;76.250578;Arctic;joy;negative
DonaldLBean1;breaking: ninth circuit court of appeals rules against president trump travel ban remains blocked –ftr #fortherecord @msnbc;0;22;90;0;;24.5022981;44.200797;Rom�nia;unknown;positive
UKStartupEvents;watch live: president trump holds joint press conference with japanese prime minister 1 pm et;UK;10657;1;0;en;-3.435973;55.378051;United Kingdom of Great Britain and Northern Ireland;joy;positive
dRenaissanceMan;@pstni @marrybacon dawkins is simply agreeing with president trump. @richarddawkins;ニルヴァーナ;41;0;0;en;139.4457513;35.5455784;Japan;unknown;positive
jefferson65;@realdonaldtrump @nytimes praying for you president trump and all your family, and our country;Mackinac Island, MI;124;0;0;en;-84.6189339;45.8491796;United States;unknown;positive
Avuxeni_;2. instead they have a rubber stamp for president trump;unknown;2326;87;0;en;-100.113952;76.250578;Arctic;unknown;neutral
JpadiJj;@realdonaldtrump @nytimes thank you sir. expose all these fake media's. we support president trump.;unknown;7;0;0;en;-100.113952;76.250578;Arctic;unknown;neutral
RichardLomax8;@foxandfriends it is their lost not president trump's.;unknown;3;0;0;en;-100.113952;76.250578;Arctic;unknown;negative
AtheistWWonka;@realdonaldtrump @nytimes trust no one. tell us about the aliens president trump. what's in area 51;New York, USA;14883;0;1;en;-74.0059413;40.7127837;United States;unknown;positive
Trinity_1;@realdonaldtrump @nytimes thank you president trump for working so hard to protect our country!!! you are supported by the majority!!!❤;Mid-West;950;0;0;en;-106.2800242;43.4113604;United States;joy;positive
judymorris3;liberal 9th circuit court rules against president trump - travel ban remains blocked #presidenttrump #9thcircuit...;Texas;3850;0;0;en;-99.9018131;31.9685988;United States;unknown;positive
angel7731;@realdonaldtrump @nytimes president trump ignore those who lie about you! stay strong! make america great again!;Fort Wayne, IN;93;0;0;en;-85.1393513;41.079273;United States;joy;neutral
np1972jmc;hopefully, this ruling teaches president trump a lesson in american history and how our democracy is supposed to work here…;Prescott, AZ;8;6183;0;en;-112.4685025;34.5400242;United States;unknown;positive
MarcoGonzalez04;court ruling against president trump is a learning moment for americans & for the world about our system of checks and balan…;Brownsville, Texas;118;4622;0;en;-97.4974838;25.9017472;United States;unknown;positive
13rowneyes;brands all over the world are praying that president trump attacks them;unknown;181;354;0;en;-100.113952;76.250578;Arctic;unknown;positive
nanluvsmatt;breaking video : president trump responds to 9th circuit ruling;USA;2298;17;0;en;-95.712891;37.09024;United States;unknown;positive
Pammyfl;@davidgmcafee @realdonaldtrump get a grip! you will never take down president trump! pack and leave!;Port Orange, Florida;178;0;0;en;-80.9956105;29.1383165;United States;sadness;negative
Rgrm002000;@shearm @realdonaldtrump president trump will not give up protecting america!!!!;Henderson, NV;142;0;0;en;-114.9817213;36.0395247;United States;unknown;positive
GlobalDevInc;today, we stand with >175 ngo leaders asking @potus to abandon his #muslimban. our letter:;unknown;1283;2;0;en;-100.113952;76.250578;Arctic;unknown;neutral
everSoTweetly4u;americans trust trump administration more than news media in new poll; FLORIDA & TEXAS ;1755;4;0;en;-81.5157535;27.6648274;United States;unknown;positive
twigsr1960;have you noticed president trump is proud of his exec. orders and signs them on tv, unlike the other guy who signed the…;South Carolina, USA;58;142;0;en;-81.1637245;33.836081;United States;joy;neutral
davidkinneytu;anglers to @potus — veto resolution that overturns #streamprotectionrule and protect #cleanwater;unknown;35;40;0;en;-100.113952;76.250578;Arctic;joy;negative
Angelicd_Nerd;breaking: preliminary impeachment inquiry filed against president trump →;Oklahoma, USA;46;4623;0;en;-97.092877;35.0077519;United States;unknown;positive
ConceptGrp;should president trump be spending weekends at mar-a-lago?;unknown;3983;0;0;en;-100.113952;76.250578;Arctic;unknown;positive
acb_arizona;poll: 9th circuit court upholds suspension of president trump's immigration order  do you agree with the ruling?;NORTH EAST OF THE WALL, NJ;1052;1006;0;en;-74.0679753;40.1606666;United States;unknown;positive
ravikumar_8484;breaking: president trump says 'iran is playing with fire';Rajkot, India;1047;180;0;en;70.8021599;22.3038945;Republic of India;unknown;positive
brianhammar;i think president trump should go pro se before scotus.;unknown;38;1165;0;en;-100.113952;76.250578;Arctic;unknown;positive
DclareDiane;yes: trey gowdy tears apart court ruling against president trump;MN;8210;2;0;en;-94.6858998;46.729553;United States;unknown;positive
edavid57edavid;the victim of president trump's latest twitter attack? democratic senator richard blumenthal.;unknown;671;133;0;es;-100.113952;76.250578;Arctic;unknown;negative
iveyjanette_207;kellyanne conway apologized to president trump after ivanka clothing line comments;Albuquerque, NM;1690;1;0;en;-106.6055534;35.0853336;United States;unknown;positive
BillSchmittIII;space: under trump, nasa may focus on jump-starting space economy: report;unknown;53;1;0;en;-100.113952;76.250578;Arctic;unknown;positive
jamibethanne;.@sensherrodbrown congress must step up and overturn president trump’s discriminatory #eo banning #immigrants & #refugees #oxfam4refugees;unknown;3;0;0;en;-100.113952;76.250578;Arctic;unknown;negative
aliostad;on annivesary of iranian revoution, hardliners quite grateful to president trump for his tough language & some hope he…;UK;1084;1;0;en;-3.435973;55.378051;United Kingdom of Great Britain and Northern Ireland;unknown;neutral
newsprnetwork;why won't democrats give president trump his cabinet?;unknown;1585;0;0;en;-100.113952;76.250578;Arctic;unknown;positive
